Unnamed: 0,label,text,processed_text
196,drug reaction,"When I have a temperature, I feel pretty nauseous and lightheaded. My heart is pounding, and my mind is absolutely foggy. Everything feels a little hazy to me, and I'm having difficulties thinking clearly.",when i have a temperature i feel pretty nauseous and lightheaded my heart is pounding and my mind is absolutely foggy everything feel a little hazy to me and im having difficulty thinking clearly
197,drug reaction,"My rashes occasionally cause my skin to start to fall off. I'm more likely to get ill as a result. My hands occasionally start to tremble, and I start to shake.",my rash occasionally cause my skin to start to fall off im more likely to get ill a a result my hand occasionally start to tremble and i start to shake
198,drug reaction,"Chest pain and severe nausea are present. Recently, my chest has been hurting. I tremble a lot and am quite anxious.",chest pain and severe nausea are present recently my chest ha been hurting i tremble a lot and am quite anxious
199,drug reaction,"My entire body itches, and I have rashes on my back and chest. Sometimes my skin might be dry and flaky, which often results in body stains.",my entire body itch and i have rash on my back and chest sometimes my skin might be dry and flaky which often result in body stain
245,peptic ulcer disease,I've been experiencing bowel movements that are both constipated and diarrhoeic. I often lack the will to eat and energy.,ive been experiencing bowel movement that are both constipated and diarrhoeic i often lack the will to eat and energy
246,peptic ulcer disease,"Only when I hunch down or lie down does my stomach hurt more. I have pain after eating certain foods, such as hot or acidic food. I occasionally get loose stools as a result of this.",only when i hunch down or lie down doe my stomach hurt more i have pain after eating certain food such a hot or acidic food i occasionally get loose stool a a result of this
247,peptic ulcer disease,I can't get to sleep or remain asleep because I have a stomach pain. I get exhausted after using the bathroom and stop being hungry. I worry a lot of the time.,i cant get to sleep or remain asleep because i have a stomach pain i get exhausted after using the bathroom and stop being hungry i worry a lot of the time
248,peptic ulcer disease,"My mouth is filled with a sour, acidic flavour. I have frequent belching and burping. My upper abdomen has felt pressed in or full for the past few hours.",my mouth is filled with a sour acidic flavour i have frequent belching and burping my upper abdomen ha felt pressed in or full for the past few hour
249,peptic ulcer disease,"I unintentionally lose weight and find it challenging to gain it back. To relieve the pain and discomfort I feel, I take antacids. My mouth hurts so severely right now.",i unintentionally lose weight and find it challenging to gain it back to relieve the pain and discomfort i feel i take antacid my mouth hurt so severely right now
295,diabetes,"I'm shaking and trembling all over. I've lost my sense of taste and smell, and I'm exhausted. I occasionally get palpitations or a speeding heart.",im shaking and trembling all over ive lost my sense of taste and smell and im exhausted i occasionally get palpitation or a speeding heart
296,diabetes,"Particularly in the crevices of my skin, I have skin rashes and irritations. My skin bruises and cuts take a while to heal as well.",particularly in the crevice of my skin i have skin rash and irritation my skin bruise and cut take a while to heal a well
297,diabetes,I regularly experience these intense urges and the want to urinate. I frequently feel drowsy and lost. I've also significantly lost my vision.,i regularly experience these intense urge and the want to urinate i frequently feel drowsy and lost ive also significantly lost my vision
298,diabetes,"I have trouble breathing, especially outside. I start to feel hot and start to sweat. I frequently have urinary tract infections and yeast infections.",i have trouble breathing especially outside i start to feel hot and start to sweat i frequently have urinary tract infection and yeast infection
299,diabetes,"I constantly sneeze and have a dry cough. My infections don't seem to be healing, and I have palpitations. My throat does ache occasionally, but it usually gets better.",i constantly sneeze and have a dry cough my infection dont seem to be healing and i have palpitation my throat doe ache occasionally but it usually get better
